lat	lon	windspeed	period	Label	CLASS
28.6	-79.9	65	512	IRENE, 1999	 HU
17.5	-79.4	30	512	WILMA, 2005	 TD
51.7	-79.9	45	513	HAZEL, 1954	 EX
36.5	-76.5	30	513	ISBELL, 1964	 EX
24.3	-83.3	65	513	GLADYS, 1968	 HU
29.4	-79.8	65	513	IRENE, 1999	 HU
17.4	-79.6	30	513	WILMA, 2005	 TD
52.8	-79.2	35	514	HAZEL, 1954	 EX
25.1	-83.7	65	514	GLADYS, 1968	 HU
30.2	-79.8	65	514	IRENE, 1999	 HU
16.9	-79.6	35	514	WILMA, 2005	 TS
54	-78.2	35	515	HAZEL, 1954	 EX
25.8	-84	65	515	GLADYS, 1968	 HU
31.2	-79.7	65	515	IRENE, 1999	 HU
16.3	-79.7	40	515	WILMA, 2005	 TS
55.6	-76.2	35	516	HAZEL, 1954	 EX
26.3	-84.1	65	516	GLADYS, 1968	 HU
32.2	-79	70	516	IRENE, 1999	 HU
16	-79.8	45	516	WILMA, 2005	 TS
57	-73	30	517	HAZEL, 1954	 EX
26.7	-84.2	65	517	GLADYS, 1968	 HU
33.4	-77.4	80	517	IRENE, 1999	 HU
15.8	-79.9	55	517	WILMA, 2005	 TS
58.1	-69.4	25	518	HAZEL, 1954	 EX
27	-84.2	65	518	GLADYS, 1968	 HU
34.8	-75.2	95	518	IRENE, 1999	 HU
35.4	-74.4	95	518	IRENE, 1999	 HU
15.7	-79.9	60	518	WILMA, 2005	 TS
58.8	-65.1	25	519	HAZEL, 1954	 EX
27.4	-84.1	70	519	GLADYS, 1968	 HU
36.8	-71.6	90	519	IRENE, 1999	 HU
16.2	-80.3	65	519	WILMA, 2005	 HU
27.8	-83.7	70	520	GLADYS, 1968	 HU
39	-67.4	80	520	IRENE, 1999	 HU
16.6	-81.1	75	520	WILMA, 2005	 HU
28.3	-83.1	70	521	GLADYS, 1968	 HU
41.5	-61	80	521	IRENE, 1999	 HU
16.6	-81.8	130	521	WILMA, 2005	 HU
28.9	-82.5	70	522	GLADYS, 1968	 HU
44.9	-51.5	80	522	IRENE, 1999	 EX
17	-82.2	150	522	WILMA, 2005	 HU
30	-81	70	523	GLADYS, 1968	 HU
48	-48	80	523	IRENE, 1999	 EX
17.3	-82.8	160	523	WILMA, 2005	 HU
31.3	-79.7	75	524	GLADYS, 1968	 HU
51	-45	80	524	IRENE, 1999	 EX
17.4	-83.4	140	524	WILMA, 2005	 HU
32.9	-78.2	75	525	GLADYS, 1968	 HU
17.9	-84	135	525	WILMA, 2005	 HU
34.3	-76.6	70	526	GLADYS, 1968	 HU
18.1	-84.7	130	526	WILMA, 2005	 HU
35.5	-74.6	70	527	GLADYS, 1968	 HU
18.3	-85.2	130	527	WILMA, 2005	 HU
37	-72	70	528	GLADYS, 1968	 HU
18.6	-85.5	130	528	WILMA, 2005	 HU
38.6	-68.3	65	529	GLADYS, 1968	 HU
19.1	-85.8	130	529	WILMA, 2005	 HU
40.7	-64.9	65	530	GLADYS, 1968	 HU
19.5	-86.1	130	530	WILMA, 2005	 HU
43.9	-62.9	65	531	GLADYS, 1968	 EX
20.1	-86.4	125	531	WILMA, 2005	 HU
20.3	-86.7	120	532	WILMA, 2005	 HU
20.6	-86.8	130	532	WILMA, 2005	 HU
14.3	-77.4	25	532	SANDY, 2012	 LO
20.6	-86.8	120	533	WILMA, 2005	 HU
20.8	-86.9	115	533	WILMA, 2005	 HU
13.9	-77.8	25	533	SANDY, 2012	 LO
20.8	-87	110	534	WILMA, 2005	 HU
13.5	-78.2	25	534	SANDY, 2012	 LO
21	-87.1	100	535	WILMA, 2005	 HU
13.1	-78.6	30	535	SANDY, 2012	 TD
21.3	-87.1	85	536	WILMA, 2005	 HU
12.7	-78.7	35	536	SANDY, 2012	 TS
21.6	-87	85	537	WILMA, 2005	 HU
12.6	-78.4	40	537	SANDY, 2012	 TS
21.8	-86.8	85	538	WILMA, 2005	 HU
12.9	-78.1	40	538	SANDY, 2012	 TS
22.4	-86.1	85	539	WILMA, 2005	 HU
13.4	-77.9	40	539	SANDY, 2012	 TS
23.1	-85.4	90	540	WILMA, 2005	 HU
14	-77.6	45	540	SANDY, 2012	 TS
24	-84.3	95	541	WILMA, 2005	 HU
14.7	-77.3	55	541	SANDY, 2012	 TS
25	-83.1	110	542	WILMA, 2005	 HU
15.6	-77.1	60	542	SANDY, 2012	 TS
25.9	-81.7	105	543	WILMA, 2005	 HU
26.2	-81	95	543	WILMA, 2005	 HU
16.6	-76.9	65	543	SANDY, 2012	 HU
28	-78.8	105	544	WILMA, 2005	 HU
17.7	-76.7	75	544	SANDY, 2012	 HU
17.9	-76.6	75	544	SANDY, 2012	 HU
30.1	-76	110	545	WILMA, 2005	 HU
18.9	-76.4	85	545	SANDY, 2012	 HU
33.3	-72	100	546	WILMA, 2005	 HU
20	-76	100	546	SANDY, 2012	 HU
20.1	-76	100	546	SANDY, 2012	 HU
20.9	-75.7	95	546	SANDY, 2012	 HU
36.8	-67.9	90	547	WILMA, 2005	 HU
21.7	-75.5	95	547	SANDY, 2012	 HU
40.5	-63.5	75	548	WILMA, 2005	 HU
23.3	-75.3	90	548	SANDY, 2012	 HU
24.5	-90.5	30	549	JUAN, 1985	 TD
42.5	-60	60	549	WILMA, 2005	 EX
24.8	-75.9	75	549	SANDY, 2012	 HU
24.2	-91.5	30	550	JUAN, 1985	 TD
44	-57.5	55	550	WILMA, 2005	 EX
25.7	-76.4	70	550	SANDY, 2012	 HU
23.8	-92.5	35	551	JUAN, 1985	 TS
45	-55	50	551	WILMA, 2005	 EX
26.4	-76.9	65	551	SANDY, 2012	 HU
24.4	-92.8	40	552	JUAN, 1985	 TS
45.5	-52	40	552	WILMA, 2005	 EX
27	-77.2	65	552	SANDY, 2012	 HU
24.6	-92	45	553	JUAN, 1985	 TS
27.5	-77.1	60	553	SANDY, 2012	 TS
25.3	-92.2	50	554	JUAN, 1985	 TS
28.1	-76.9	60	554	SANDY, 2012	 TS
25.7	-91.5	55	555	JUAN, 1985	 TS
28.8	-76.5	70	555	SANDY, 2012	 HU
26.4	-91.1	60	556	JUAN, 1985	 TS
29.7	-75.6	70	556	SANDY, 2012	 HU
27.8	-91.2	65	557	JUAN, 1985	 HU
30.5	-74.7	65	557	SANDY, 2012	 HU
28.6	-91.5	70	558	JUAN, 1985	 HU
31.3	-73.9	65	558	SANDY, 2012	 HU
29.4	-92	75	559	JUAN, 1985	 HU
32	-73	65	559	SANDY, 2012	 HU
29.3	-93	75	560	JUAN, 1985	 HU
32.8	-72	65	560	SANDY, 2012	 HU
28.9	-92.5	75	561	JUAN, 1985	 HU
33.9	-71	70	561	SANDY, 2012	 HU
39.4	-74.4	70	561	SANDY, 2012	 EX
29	-91.9	70	562	JUAN, 1985	 HU
35.3	-70.5	80	562	SANDY, 2012	 HU
29.6	-91.3	65	563	JUAN, 1985	 HU
36.9	-71	85	563	SANDY, 2012	 HU
30.3	-91.9	60	564	JUAN, 1985	 TS
38.3	-73.2	80	564	SANDY, 2012	 HU
38.8	-74	75	564	SANDY, 2012	 EX
30.1	-92.3	60	565	JUAN, 1985	 TS
39.5	-74.5	70	565	SANDY, 2012	 EX
29.8	-92.2	55	566	JUAN, 1985	 TS
39.9	-76.2	55	566	SANDY, 2012	 EX
29.6	-92.1	55	567	JUAN, 1985	 TS
40.1	-77.8	50	567	SANDY, 2012	 EX
29.3	-91.8	55	568	JUAN, 1985	 TS
40.4	-78.9	40	568	SANDY, 2012	 EX
29.1	-91.3	55	569	JUAN, 1985	 TS
40.7	-79.8	35	569	SANDY, 2012	 EX
28.9	-90.3	55	570	JUAN, 1985	 TS
41.1	-80.3	35	570	SANDY, 2012	 EX
29.3	-89.1	60	571	JUAN, 1985	 TS
41.5	-80.7	30	571	SANDY, 2012	 EX
30.3	-87.7	55	572	JUAN, 1985	 TS
31.8	-87	40	573	JUAN, 1985	 TS
33.5	-86.7	35	574	JUAN, 1985	 TS
35.2	-86.6	30	575	JUAN, 1985	 EX
36.8	-87.1	25	576	JUAN, 1985	 EX
21.1	-63.8	35	577	KATE, 1985	 TS
21.6	-63.9	45	578	KATE, 1985	 TS
21.7	-64.2	50	579	KATE, 1985	 TS
21.5	-64.8	55	580	KATE, 1985	 TS
21.1	-65.3	70	581	KATE, 1985	 HU
20.7	-66	75	582	KATE, 1985	 HU
20.4	-66.4	75	583	KATE, 1985	 HU
20.7	-67.3	75	584	KATE, 1985	 HU
21.1	-68.8	80	585	KATE, 1985	 HU
21.4	-70	80	586	KATE, 1985	 HU
21.6	-71.8	80	587	KATE, 1985	 HU
21.6	-73.3	80	588	KATE, 1985	 HU
21.9	-75.1	85	589	KATE, 1985	 HU
22.1	-76.8	95	590	KATE, 1985	 HU
22.1	-78.4	95	591	KATE, 1985	 HU
22.7	-80.2	90	592	KATE, 1985	 HU
23.2	-81.9	80	593	KATE, 1985	 HU
23.9	-83.5	85	594	KATE, 1985	 HU
24.6	-84.5	95	595	KATE, 1985	 HU
25.2	-85.3	105	596	KATE, 1985	 HU
26	-86	105	597	KATE, 1985	 HU
26.8	-86.5	105	598	KATE, 1985	 HU
27.5	-86.6	100	599	KATE, 1985	 HU
28.3	-86.5	95	600	KATE, 1985	 HU
29.2	-86.1	85	601	KATE, 1985	 HU
30.2	-85.1	80	602	KATE, 1985	 HU
31.5	-83.5	65	603	KATE, 1985	 HU
32.5	-81.5	50	604	KATE, 1985	 TS
33.7	-79.2	45	605	KATE, 1985	 TS
34.7	-76.2	40	606	KATE, 1985	 TS
34.4	-73.5	35	607	KATE, 1985	 TS
34	-72	35	608	KATE, 1985	 TS
33.5	-70.5	35	609	KATE, 1985	 EX
